,0
0,0.6053476257891283
1,0.4934523809523809
2,0.8278061017929439
3,0.6711352520808748
4,0.9062868233882165
5,0.7019580285971795
6,0.7718579434697856
7,0.6068885448916409
8,0.7474505477915805
9,0.5961712771302934
10,0.6994659894040283
11,0.6309210526315789
12,0.65
13,0.6609713203463203
14,0.5385
15,0.6668854517092846
16,0.6168103448275862
17,0.6309211173332557
18,0.775880408424713
19,0.80078125
20,0.6511045438099707
21,0.5383064516129032
22,0.6240773394627368
23,0.6308030321476379
24,0.5875
25,0.6367600201095625
26,0.6051785714285713
27,0.7611993014138262
28,0.8745448870337608
29,0.8374148672984042
30,0.6
31,0.6931380941857195
32,0.587827380952381
33,0.6444540632418657
34,0.7681789504272153
35,0.8448942869995502
36,0.7925055993771741
37,0.5713842074698773
38,0.7265842656739396
39,0.7882364252212356
40,0.8430676700631944
41,0.7708925270982043
42,0.6655619220525174
43,0.5878361496677129
44,0.853716562771246
45,0.5342752311856461
46,0.7583600713012477
47,0.5691666666666666
48,0.5136179471788715
49,0.7305427330243066
50,0.8454016529133964
51,0.8894857738879478
52,0.5170454545454545
53,0.7223731791488539
54,0.5409317765567766
55,0.8359696969696969
56,0.6214772727272727
57,0.5639016897081414
58,0.6556261343012705
59,0.6409422309370034
60,0.8301978114478115
61,0.7558379287944222
62,0.7906100478468899
63,0.7903215384999568
64,0.8307071146558785
65,0.6182854429318245
66,0.65
67,0.6712128602914712
68,0.8839309966905077
69,0.6948265827739512
70,0.6494313359642307
71,0.5381578947368422
72,0.5689466403162056
73,0.6051136363636364
74,0.8196362231530155
75,0.5375
76,0.8111427262484249
77,0.6450429121701942
78,0.7187955666456307
79,0.6455681818181819
80,0.7145414078596805
81,0.6026074008386787
82,0.6022727272727273
83,0.6106738781864791
84,0.6389425744243108
85,0.6663674968418151
86,0.7649721202710332
87,0.677045889137194
88,0.5265165441176471
89,0.7510796121043547
90,0.747358630952381
91,0.6305456291020807
92,0.6167075163398692
93,0.7002671706721367
94,0.8947713974478679
95,0.7185895373172767
96,0.755891514771238
97,0.575
98,0.5011194029850746
99,0.6802668238248051
100,0.5892857142857142
101,0.6795401139865052
102,0.6394071691176471
103,0.649010466591754
104,0.7036706532685152
105,0.5328645833333333
106,0.5706980616133094
107,0.5642965587044535
108,0.6181195175438596
109,0.665141457466825
110,0.6391029094827586
111,0.5047883244206773
112,0.5388392857142856
113,0.644860953132013
114,0.53828125
115,0.7290531908236705
116,0.6462663071922643
117,0.5302083333333334
118,0.5
119,0.8375
120,0.5652083333333333
121,0.5523148148148148
122,0.626171875
123,0.7654769262800116
124,0.8558516344766346
125,0.5468063446969696
126,0.8870014217808334
127,0.8352484335839598
128,0.6596572912381736
129,0.5386259191176471
130,0.74576435548432
131,0.6778158803874189
132,0.7368245415636239
133,0.6184509569377991
134,0.5890837104072398
135,0.5780857214680745
136,0.8832487161531279
137,0.6147494620712768
138,0.6391666666666667
139,0.575286670701665
140,0.6466400709668966
141,0.7771702660765161
142,0.6760714684414812
143,0.7945818076724618
144,0.7658411239591969
145,0.728838725983734
146,0.5390625
147,0.5714435570030328
148,0.8592848124098124
149,0.7885225605127194
150,0.744393608507265
151,0.7723933934205865
152,0.5549148606811146
153,0.6112224372205023
154,0.794296035956035
155,0.628671875
156,0.558051421957672
157,0.8792171936250884
158,0.617852011494253
159,0.55
160,0.8646831655389831
161,0.5381944444444444
162,0.6298611111111111
163,0.7673372561981712
164,0.7625546180155948
165,0.535247257323719
166,0.6270433397247913
167,0.5692261904761905
168,0.5643518518518519
169,0.6964984945001393
170,0.6978785692864641
171,0.565359477124183
172,0.6307280614500442
173,0.5552724041005291
174,0.6256578947368421
175,0.6949754853463872
176,0.5257352941176471
177,0.6733876713564214
178,0.7289870962682994
179,0.6424311873908649
180,0.8622915260075029
181,0.8632636161277052
182,0.710582011286388
183,0.6608771724071228
184,0.5125
185,0.7682068131761037
186,0.5395548046698483
187,0.9092635099678443
188,0.8810524928362149
189,0.7545545686935293
190,0.5790777116171876
191,0.506667577062314
192,0.6944939977666109
193,0.7549796887709046
194,0.6454699988499799
195,0.5881944444444445
196,0.65
197,0.7456424634643831
198,0.6079579756750129
199,0.5630952380952381
200,0.5571685471869494
201,0.6653213879138384
202,0.5542892156862746
203,0.7028824860257699
204,0.7452772536553655
205,0.5031437312687312
206,0.5760539539472395
207,0.6375
208,0.7821377976598565
209,0.7770676691729324
210,0.8147727272727273
211,0.7354332343854402
212,0.7438643346268096
213,0.5505208333333333
214,0.7012240228945985
215,0.5375
216,0.8823999678012457
217,0.5434232102698651
218,0.5459265271765271
219,0.7933126956791152
220,0.7820706915525995
221,0.7180087520192514
222,0.5125
223,0.7040211107834947
224,0.7082589330968035
225,0.8860340489829909
226,0.5506666476660641
227,0.8550154910449029
228,0.5375
229,0.7729035496274863
230,0.6623704056097025
231,0.737538537851038
232,0.6502377148607676
233,0.6182291666666666
234,0.7043715836310388
235,0.625
236,0.6490512609175118
237,0.7698199919328805
238,0.6342982456140351
239,0.6551881037406988
240,0.6431250000000001
241,0.5531755116819455
242,0.525
243,0.8015000000000001
244,0.6816886906249257
245,0.7859148905515742
246,0.8697630530706906
247,0.7071715379792469
248,0.6157142857142857
249,0.860557208994709
250,0.5509764194139193
251,0.5392562794348509
252,0.6155869565217391
253,0.660260311987637
254,0.7050996763136868
255,0.7322186667911412
256,0.7616893754393754
257,0.643164777930403
258,0.8917104978354977
259,0.5758928571428571
260,0.8937523414085913
261,0.9000652673350041
262,0.7239801864801865
263,0.5959920100066525
264,0.5875
265,0.880625
266,0.5878946959217715
267,0.6074738939584609
268,0.639296875
269,0.5270833333333333
270,0.7943948911662362
271,0.7398081427450591
272,0.8688038284179589
273,0.6018742685898217
274,0.7829456453634085
275,0.6833070054945055
276,0.7020516935826869
277,0.7456584986597858
278,0.817587289736155
279,0.7331285974398135
280,0.8025933324919234
281,0.6305193978195202
282,0.5534902597402598
283,0.6753194486537392
284,0.5
285,0.6638068560905804
286,0.6932729517806244
287,0.7047556462198407
288,0.6048925407088122
289,0.7749185733730879
290,0.5461834415584416
291,0.9105560153354271
292,0.8129933945805655
293,0.7124893963228116
294,0.8613611111111112
295,0.7975892857142857
296,0.5819612107268392
297,0.6773864258406341
298,0.6811613450934485
299,0.600925925925926
300,0.6931891685831799
301,0.6211401098901099
302,0.5340789810547875
303,0.7172016677174912
304,0.7835649581470014
305,0.5508064516129032
306,0.580546875
307,0.6125
308,0.7695135231740263
309,0.7420876093816041
310,0.5315104166666667
311,0.757860018844267
312,0.8768318704271382
313,0.890372057279952
314,0.7326091266514461
315,0.7600536218870423
316,0.8520686609401442
317,0.606033986045778
318,0.6473547118883352
319,0.5407670454545455
320,0.5996438276397515
321,0.7611419534412956
322,0.9004483914778032
323,0.7175935859131048
324,0.6590248796324647
325,0.6054274519112771
326,0.6415736213476114
327,0.6131249999999999
328,0.6883343300040419
329,0.629625234310896
330,0.6727902108784461
331,0.7091623584319018
332,0.7440033999166542
333,0.5375
334,0.741268080238475
335,0.8381075090499305
336,0.5011363636363637
337,0.6188194444444445
338,0.5436899038461538
339,0.8886216686631447
340,0.5625
341,0.8400818452380951
342,0.5765507518796993
343,0.5505681818181818
344,0.7316858788294212
345,0.6748817310546095
346,0.555047987571586
347,0.55
348,0.575
349,0.7889287857288051
350,0.6
351,0.5678030303030303
352,0.7133595450944886
353,0.9154664300429103
354,0.8793269842060962
355,0.6570822385264236
356,0.8555605166095752
357,0.717735768304822
358,0.9083297258297257
359,0.5758333333333334
360,0.5
361,0.7092975070326362
362,0.6833285633394304
363,0.6722012023795869
364,0.6930311831367867
365,0.8665935559006211
366,0.625
367,0.5681382971076995
368,0.5682792166220706
369,0.6517857142857143
370,0.6398566950291087
371,0.625
372,0.5243161289079407
373,0.7587866892446634
374,0.6604539274102647
375,0.7278677711593271
376,0.8601909722222223
377,0.7753408530216692
378,0.6259731182795699
379,0.7022858010878286
380,0.8152812798763843
381,0.8116325573989368
382,0.6435511761032024
383,0.6733524316555803
384,0.6779828678266179
385,0.7877195665704791
386,0.7978202679145567
387,0.5920247678018576
388,0.6375
389,0.6017356689958593
390,0.8290045942619472
391,0.5642857142857143
392,0.6821538338537262
393,0.8439322585600475
394,0.5109847535505431
395,0.6888428442028985
396,0.6678571428571429
397,0.7389789342317478
398,0.8273300964082214
399,0.8097013888888889
400,0.7734453283728506
401,0.8775000000000001
